scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Acanthephippium javanicum Blume",,Acanthephippium,"Acanthephippium javanicum",Orchidaceae,"Acanthephippium javanicum",Blume,Melimpah,"Tidak endemik"
"Acanthephippium lilacinum J.J.Wood & C.L.Chan",,Acanthephippium,"Acanthephippium lilacinum",Orchidaceae,"Acanthephippium lilacinum","J.J.Wood & C.L.Chan",Melimpah,"Tidak endemik"
"Acanthephippium parviflorum Hassk.",,Acanthephippium,"Acanthephippium parviflorum",Orchidaceae,"Acanthephippium parviflorum",Hassk.,Melimpah,"Tidak endemik"
"Acanthephippium sp.",,Acanthephippium,"Acanthephippium sp.",Orchidaceae,"Acanthephippium sp.",,Melimpah,"Tidak endemik"
"Acanthephippium splendidum J.J.Sm.",,Acanthephippium,"Acanthephippium splendidum",Orchidaceae,"Acanthephippium splendidum",J.J.Sm.,Melimpah,"Tidak endemik"
"Acanthephippium striatum Lindl.",,Acanthephippium,"Acanthephippium striatum",Orchidaceae,"Acanthephippium striatum",Lindl.,Melimpah,"Tidak endemik"
"Acanthocladium dentigerum Dixon",,Wijkia,"Wijkia dentigera",Pylaisiadelphaceae,"Wijkia dentigera",Dixon,Melimpah,"Tidak endemik"
"Acanthocladium hornschuchii (Dozy & Molk.) M.Fleisch.",,Wijkia,"Wijkia hornschuchii",Pylaisiadelphaceae,"Wijkia hornschuchii","(Dozy & Molk.) M.Fleisch.",Melimpah,"Tidak endemik"
"Acanthocladium hornschuchii var. robustum Zanten",,Papillidiopsis,"Papillidiopsis ramulina",Sematophyllaceae,"Papillidiopsis ramulina",Zanten,Melimpah,"Tidak endemik"
"Acanthocladium jacobsonii Dixon",,Trichosteleum,"Trichosteleum jacobsonii",Sematophyllaceae,"Trichosteleum jacobsonii",Dixon,Melimpah,"Tidak endemik"
"Acanthocladium papillatum Zanten",,Papillidiopsis,"Papillidiopsis ramulina",Sematophyllaceae,"Papillidiopsis ramulina",Zanten,Melimpah,"Tidak endemik"
"Acanthocladium pendulum Zanten",,Wijkia,"Wijkia pendula",Pylaisiadelphaceae,"Wijkia pendula",Zanten,Melimpah,"Tidak endemik"
"Acanthocladium radiculosum Baumgartner & J.Froehl.",,Wijkia,"Wijkia radiculosa",Pylaisiadelphaceae,"Wijkia radiculosa","Baumgartner & J.Froehl.",Melimpah,"Tidak endemik"
"Acanthocladium sp.",,Acanthocladium,"Acanthocladium sp.",Asteraceae,"Acanthocladium sp.",,Melimpah,"Tidak endemik"
"Acanthocladium tanytrichum (Mont.) Broth.",,Wijkia,"Wijkia tanytricha",Pylaisiadelphaceae,"Wijkia tanytricha","(Mont.) Broth.",Melimpah,"Tidak endemik"
"Acanthocoleus aberrans var. laevis Gradst.",,Acanthocoleus,"Acanthocoleus aberrans",Lejeuneaceae,"Acanthocoleus aberrans","var. laevis Gradst.",Melimpah,"Tidak endemik"
"Acanthocoleus javanicus (Steph.) Kruijt",,Acanthocoleus,"Acanthocoleus javanicus",Lejeuneaceae,"Acanthocoleus javanicus","(Steph.) Kruijt",Melimpah,"Tidak endemik"
"Acanthopanax malayanus M.R.Hend.",,Gamblea,"Gamblea malayana",Araliaceae,"Gamblea malayana",M.R.Hend.,Melimpah,"Tidak endemik"
"Acanthophora muscoides (L.) Bory",,Acanthophora,"Acanthophora muscoides",Rhodomelaceae,"Acanthophora muscoides","(L.) Bory",Melimpah,"Tidak endemik"
"Acanthophora sp.",,Acanthophora,"Acanthophora sp.",Rhodomelaceae,"Acanthophora sp.",,Melimpah,"Tidak endemik"
"Acanthophora spicifera (M.Vahl) BÃ¸rgesen",,Acanthophora,"Acanthophora spicifera",Rhodomelaceae,"Acanthophora spicifera","(M.Vahl) BÃ¸rgesen",Melimpah,"Tidak endemik"
"Acanthorrhynchium papillatum (Harv.) M.Fleisch.",,Acanthorrhynchium,"Acanthorrhynchium papillatum",Sematophyllaceae,"Acanthorrhynchium papillatum","(Harv.) M.Fleisch.",Melimpah,"Tidak endemik"
"Acanthorrhynchium papillatum Fleischer",,Acanthorrhynchium,"Acanthorrhynchium papillatum",Sematophyllaceae,"Acanthorrhynchium papillatum",Fleischer,Melimpah,"Tidak endemik"
"Acanthorrhynchium scabrifolium (Broth.) B.C.Tan & Ying Chang",,Acanthorrhynchium,"Acanthorrhynchium scabrifolium",Sematophyllaceae,"Acanthorrhynchium scabrifolium","(Broth.) B.C.Tan & Ying Chang",Melimpah,"Tidak endemik"
"Acanthorrhynchium sp.",,Acanthorrhynchium,"Acanthorrhynchium sp.",Sematophyllaceae,"Acanthorrhynchium sp.",,Melimpah,"Tidak endemik"
"Acanthospermum hispidum DC.",,Acanthospermum,"Acanthospermum hispidum",Asteraceae,"Acanthospermum hispidum",DC.,Melimpah,"Tidak endemik"
"Acanthus ebracteatus M.Vahl",,Acanthus,"Acanthus ebracteatus",Acanthaceae,"Acanthus ebracteatus",M.Vahl,Melimpah,"Tidak endemik"
"Acanthus ebracteatus Vahl",,Acanthus,"Acanthus ebracteatus",Acanthaceae,"Acanthus ebracteatus",Vahl,Melimpah,"Tidak endemik"
"Acanthus ilicifolius L.",,Acanthus,"Acanthus ilicifolius",Acanthaceae,"Acanthus ilicifolius",L.,Melimpah,"Tidak endemik"
"Acanthus ilicifolius subsp. orientalis Bremek.",,Acanthus,"Acanthus ilicifolius",Acanthaceae,"Acanthus ilicifolius","subsp. orientalis Bremek.",Melimpah,"Tidak endemik"
"Acanthus montanus (Nees) T.Anderson",,Acanthus,"Acanthus montanus",Acanthaceae,"Acanthus montanus","(Nees) T.Anderson",Melimpah,"Tidak endemik"
"Acanthus sp.",,Acanthus,"Acanthus sp.",Acanthaceae,"Acanthus sp.",,Melimpah,"Tidak endemik"
"Acer laurinum Hassk.",,Acer,"Acer laurinum",Sapindaceae,"Acer laurinum",Hassk.,Melimpah,"Tidak endemik"
"Acer sp.",,Acer,"Acer sp.",Sapindaceae,"Acer sp.",,Melimpah,"Tidak endemik"
"Aceratium archboldianum A.C.Sm.",,Aceratium,"Aceratium archboldianum",Elaeocarpaceae,"Aceratium archboldianum",A.C.Sm.,Melimpah,"Tidak endemik"
"Aceratium brassii A.C.Sm.",,Aceratium,"Aceratium brassii",Elaeocarpaceae,"Aceratium brassii",A.C.Sm.,Melimpah,"Tidak endemik"
"Aceratium dasyphyllum A.C.Sm.",,Aceratium,"Aceratium dasyphyllum",Elaeocarpaceae,"Aceratium dasyphyllum",A.C.Sm.,Melimpah,"Tidak endemik"
"Aceratium gracile A.C.Sm.",,Aceratium,"Aceratium oppositifolium",Elaeocarpaceae,"Aceratium oppositifolium",A.C.Sm.,Melimpah,"Tidak endemik"
"Aceratium hypoleucum Kaneh. & Hatus.",,Aceratium,"Aceratium oppositifolium",Elaeocarpaceae,"Aceratium oppositifolium","Kaneh. & Hatus.",Melimpah,"Tidak endemik"
"Aceratium ledermannii Schltr.",,Aceratium,"Aceratium ledermannii",Elaeocarpaceae,"Aceratium ledermannii",Schltr.,"Hampir Terancam","Tidak endemik"
"Aceratium megalospermum (F.Muell.) Balgooy",,Aceratium,"Aceratium megalospermum",Elaeocarpaceae,"Aceratium megalospermum","(F.Muell.) Balgooy",Melimpah,"Tidak endemik"
"Aceratium muellerianum Schltr.",,Aceratium,"Aceratium muellerianum",Elaeocarpaceae,"Aceratium muellerianum",Schltr.,Melimpah,"Tidak endemik"
"Aceratium oppositifolium DC.",,Aceratium,"Aceratium oppositifolium",Elaeocarpaceae,"Aceratium oppositifolium",DC.,Melimpah,"Tidak endemik"
"Aceratium pachypetalum Schltr.",,Aceratium,"Aceratium pachypetalum",Elaeocarpaceae,"Aceratium pachypetalum",Schltr.,Melimpah,"Tidak endemik"
"Aceratium parvifolium Schltr.",,Aceratium,"Aceratium parvifolium",Elaeocarpaceae,"Aceratium parvifolium",Schltr.,"Hampir Terancam","Tidak endemik"
"Aceratium pittosporoides Schltr.",,Aceratium,"Aceratium pittosporoides",Elaeocarpaceae,"Aceratium pittosporoides",Schltr.,Rentan,"Tidak endemik"
"Aceratium sericeum A.C.Sm.",,Aceratium,"Aceratium sericeum",Elaeocarpaceae,"Aceratium sericeum",A.C.Sm.,Melimpah,"Tidak endemik"
"Aceratium sp.",,Aceratium,"Aceratium sp.",Elaeocarpaceae,"Aceratium sp.",,Melimpah,"Tidak endemik"
"Aceratium sphaerocarpum Kaneh. & Hatus.",,Aceratium,"Aceratium sphaerocarpum",Elaeocarpaceae,"Aceratium sphaerocarpum","Kaneh. & Hatus.",Rentan,"Tidak endemik"
Achariaceae,,,Achariaceae,Achariaceae,Achariaceae,,Melimpah,"Tidak endemik"
"Achilleanthus megacarpus (Merr. & L.M.Perry) J.G.Chavez",,Achilleanthus,"Achilleanthus megacarpus",Rubiaceae,"Achilleanthus megacarpus","(Merr. & L.M.Perry) J.G.Chavez",Melimpah,"Tidak endemik"
"Achilleanthus schmutzii (M.E.Jansen) J.G.Chavez",,Achilleanthus,"Achilleanthus schmutzii",Rubiaceae,"Achilleanthus schmutzii","(M.E.Jansen) J.G.Chavez",Kritis,"Tidak endemik"
"Achras zapota L.",,Manilkara,"Manilkara zapota",Sapotaceae,"Manilkara zapota",L.,Melimpah,"Tidak endemik"
"Achrophyllum dentatum (Hook.f. & Wilson) Vitt & Crosby",,Achrophyllum,"Achrophyllum dentatum",Daltoniaceae,"Achrophyllum dentatum","(Hook.f. & Wilson) Vitt & Crosby",Melimpah,"Tidak endemik"
"Achrophyllum javense (Dixon ex J.Froehl.) Z.Iwats.",,Achrophyllum,"Achrophyllum javense",Daltoniaceae,"Achrophyllum javense","(Dixon ex J.Froehl.) Z.Iwats.",Melimpah,"Tidak endemik"
"Achyranthes aspera L.",,Achyranthes,"Achyranthes aspera",Amaranthaceae,"Achyranthes aspera",L.,Melimpah,"Tidak endemik"
"Achyranthes bidentata Blume",,Achyranthes,"Achyranthes bidentata",Amaranthaceae,"Achyranthes bidentata",Blume,Melimpah,"Tidak endemik"
"Achyranthes bidentata var. elongata Blume",,Achyranthes,"Achyranthes bidentata",Amaranthaceae,"Achyranthes bidentata","var. elongata Blume",Melimpah,"Tidak endemik"
"Achyranthes sp.",,Achyranthes,"Achyranthes sp.",Amaranthaceae,"Achyranthes sp.",,Melimpah,"Tidak endemik"
"Achyrospermum densiflorum Blume",,Achyrospermum,"Achyrospermum densiflorum",Lamiaceae,"Achyrospermum densiflorum",Blume,Melimpah,"Tidak endemik"
"Acianthus sp.",,Acianthus,"Acianthus sp.",Orchidaceae,"Acianthus sp.",,Melimpah,"Tidak endemik"
"Ackama papuana Pulle",,Ackama,"Ackama papuana",Cunoniaceae,"Ackama papuana",Pulle,Melimpah,"Tidak endemik"
"Ackama rufa (Schltr.) Pillon & H.C.Hopkins",,Ackama,"Ackama rufa",Cunoniaceae,"Ackama rufa","(Schltr.) Pillon & H.C.Hopkins",Melimpah,"Tidak endemik"
"Ackama sp.",,Ackama,"Ackama sp.",Cunoniaceae,"Ackama sp.",,Melimpah,"Tidak endemik"
"Acmella alba (L'HÃ©r.) Jansen",,Acmella,"Acmella alba",Asteraceae,"Acmella alba","(L'HÃ©r.) Jansen",Melimpah,"Tidak endemik"
"Acmella calva (DC.) R.K.Jansen",,Acmella,"Acmella calva",Asteraceae,"Acmella calva","(DC.) R.K.Jansen",Melimpah,"Tidak endemik"
"Acmella ciliata (Kunth) Cass.",,Acmella,"Acmella ciliata",Asteraceae,"Acmella ciliata","(Kunth) Cass.",Melimpah,"Tidak endemik"
"Acmella grandiflora (Turcz.) R.K.Jansen",,Acmella,"Acmella grandiflora",Asteraceae,"Acmella grandiflora","(Turcz.) R.K.Jansen",Melimpah,"Tidak endemik"
"Acmella grandiflora var. brachyglossa (Benth.) R.K.Jansen",,Acmella,"Acmella grandiflora",Asteraceae,"Acmella grandiflora","var. brachyglossa (Benth.) R.K.Jansen",Melimpah,"Tidak endemik"
"Acmella paniculata (Wall. ex DC.) R.K.Jansen",,Acmella,"Acmella paniculata",Asteraceae,"Acmella paniculata","(Wall. ex DC.) R.K.Jansen",Melimpah,"Tidak endemik"
"Acmella radicans (Jacq.) R.K.Jansen",,Acmella,"Acmella radicans",Asteraceae,"Acmella radicans","(Jacq.) R.K.Jansen",Melimpah,"Tidak endemik"
"Acmella sp.",,Acmella,"Acmella sp.",Asteraceae,"Acmella sp.",,Melimpah,"Tidak endemik"
"Acmella uliginosa (Sw.) Cass.",,Acmella,"Acmella uliginosa",Asteraceae,"Acmella uliginosa","(Sw.) Cass.",Melimpah,"Tidak endemik"
"Acmena acuminatissima (Blume) Merr. & L.M.Perry",,Syzygium,"Syzygium acuminatissimum",Myrtaceae,"Syzygium acuminatissimum","(Blume) Merr. & L.M.Perry",Melimpah,"Tidak endemik"
"Acmena hemilampra (F.Muell. ex F.M.Bailey) Merr. & L.M.Perry",,Syzygium,"Syzygium hemilamprum",Myrtaceae,"Syzygium hemilamprum","(F.Muell. ex F.M.Bailey) Merr. & L.M.Perry",Melimpah,"Tidak endemik"
"Acmena melanosticta (Miq.) Merr. & L.M.Perry",,Syzygium,"Syzygium melanostictum",Myrtaceae,"Syzygium melanostictum","(Miq.) Merr. & L.M.Perry",Melimpah,"Tidak endemik"
"Acmena sorongensis T.G.Hartley & Craven",,Syzygium,"Syzygium sorongense",Myrtaceae,"Syzygium sorongense","T.G.Hartley & Craven",Rentan,"Tidak endemik"
"Acmena triphlebia (Diels) T.G.Hartley & Craven",,Syzygium,"Syzygium triphlebium",Myrtaceae,"Syzygium triphlebium","(Diels) T.G.Hartley & Craven",Rentan,"Endemik di Indonesia"
"Acmenosperma claviflorum (Roxb.) Kausel",,Syzygium,"Syzygium claviflorum",Myrtaceae,"Syzygium claviflorum","(Roxb.) Kausel",Melimpah,"Tidak endemik"
"Aconogonon molle var. frondosum (Meisn.) H.Hara",,Koenigia,"Koenigia mollis",Polygonaceae,"Koenigia mollis","(Meisn.) H.Hara",Melimpah,"Tidak endemik"
"Acorus calamus L.",,Acorus,"Acorus calamus",Acoraceae,"Acorus calamus",L.,Melimpah,"Tidak endemik"
"Acranthera abbreviata Valeton",,Acranthera,"Acranthera abbreviata",Rubiaceae,"Acranthera abbreviata",Valeton,Melimpah,"Tidak endemik"
"Acranthera atropella Stapf",,Acranthera,"Acranthera atropella",Rubiaceae,"Acranthera atropella",Stapf,Melimpah,"Tidak endemik"
"Acranthera aurantiaca Valeton",,Acranthera,"Acranthera aurantiaca",Rubiaceae,"Acranthera aurantiaca",Valeton,Melimpah,"Tidak endemik"
"Acranthera axilliflora Valeton",,Acranthera,"Acranthera axilliflora",Rubiaceae,"Acranthera axilliflora",Valeton,Melimpah,"Tidak endemik"
"Acranthera capitata Valeton",,Acranthera,"Acranthera capitata",Rubiaceae,"Acranthera capitata",Valeton,Melimpah,"Tidak endemik"
"Acranthera endertii Bremek.",,Acranthera,"Acranthera endertii",Rubiaceae,"Acranthera endertii",Bremek.,Melimpah,"Tidak endemik"
"Acranthera frutescens Valeton",,Acranthera,"Acranthera frutescens",Rubiaceae,"Acranthera frutescens",Valeton,Melimpah,"Tidak endemik"
"Acranthera grandiflora Bedd.",,Acranthera,"Acranthera grandiflora",Rubiaceae,"Acranthera grandiflora",Bedd.,Melimpah,"Tidak endemik"
"Acranthera hallieri Valeton",,Acranthera,"Acranthera hallieri",Rubiaceae,"Acranthera hallieri",Valeton,Melimpah,"Tidak endemik"
"Acranthera hirtostipula Valeton",,Acranthera,"Acranthera hirtostipula",Rubiaceae,"Acranthera hirtostipula",Valeton,Melimpah,"Tidak endemik"
"Acranthera involucrata Valeton",,Acranthera,"Acranthera involucrata",Rubiaceae,"Acranthera involucrata",Valeton,Melimpah,"Tidak endemik"
"Acranthera johannis-winkleri Merr.",,Acranthera,"Acranthera johannis-winkleri",Rubiaceae,"Acranthera johannis-winkleri",Merr.,Melimpah,"Tidak endemik"
"Acranthera lanceolata Valeton",,Acranthera,"Acranthera lanceolata",Rubiaceae,"Acranthera lanceolata",Valeton,Melimpah,"Tidak endemik"
"Acranthera maculata Valeton",,Acranthera,"Acranthera maculata",Rubiaceae,"Acranthera maculata",Valeton,Melimpah,"Tidak endemik"
"Acranthera megaphylla Bremek.",,Acranthera,"Acranthera megaphylla",Rubiaceae,"Acranthera megaphylla",Bremek.,Melimpah,"Tidak endemik"
"Acranthera monantha Valeton",,Acranthera,"Acranthera monantha",Rubiaceae,"Acranthera monantha",Valeton,Melimpah,"Tidak endemik"
"Acranthera multinervia Valeton",,Acranthera,"Acranthera multinervia",Rubiaceae,"Acranthera multinervia",Valeton,Melimpah,"Tidak endemik"
"Acranthera nieuwenhuisii Valeton",,Acranthera,"Acranthera nieuwenhuisii",Rubiaceae,"Acranthera nieuwenhuisii",Valeton,Melimpah,"Tidak endemik"
"Acranthera ophiorhizoides Valeton",,Acranthera,"Acranthera ophiorhizoides",Rubiaceae,"Acranthera ophiorhizoides",Valeton,Melimpah,"Tidak endemik"
"Acranthera parviflora Valeton",,Acranthera,"Acranthera parviflora",Rubiaceae,"Acranthera parviflora",Valeton,Melimpah,"Tidak endemik"
"Acranthera ruttenii Bremek.",,Acranthera,"Acranthera ruttenii",Rubiaceae,"Acranthera ruttenii",Bremek.,Melimpah,"Tidak endemik"
"Acranthera salmonea Bremek.",,Acranthera,"Acranthera salmonea",Rubiaceae,"Acranthera salmonea",Bremek.,Melimpah,"Tidak endemik"
"Acranthera siliquosa Bremek.",,Acranthera,"Acranthera siliquosa",Rubiaceae,"Acranthera siliquosa",Bremek.,Melimpah,"Tidak endemik"
"Acranthera simalurensis Bremek.",,Acranthera,"Acranthera simalurensis",Rubiaceae,"Acranthera simalurensis",Bremek.,Melimpah,"Tidak endemik"
"Acranthera sp.",,Acranthera,"Acranthera sp.",Rubiaceae,"Acranthera sp.",,Melimpah,"Tidak endemik"
"Acranthera strigosa Valeton",,Acranthera,"Acranthera strigosa",Rubiaceae,"Acranthera strigosa",Valeton,Melimpah,"Tidak endemik"
"Acranthera velutinervia Bremek.",,Acranthera,"Acranthera velutinervia",Rubiaceae,"Acranthera velutinervia",Bremek.,Melimpah,"Tidak endemik"
"Acriopsis indica Wight",,Acriopsis,"Acriopsis indica",Orchidaceae,"Acriopsis indica",Wight,Melimpah,"Tidak endemik"
"Acriopsis javanica Reinw. ex Blume",,Acriopsis,"Acriopsis liliifolia",Orchidaceae,"Acriopsis liliifolia","Reinw. ex Blume",Melimpah,"Tidak endemik"
"Acriopsis javanica var. auriculata Minderh. & de Vogel",,Acriopsis,"Acriopsis liliifolia",Orchidaceae,"Acriopsis liliifolia","Minderh. & de Vogel",Melimpah,"Tidak endemik"
"Acriopsis liliifolia (J.Koenig) Ormerod",,Acriopsis,"Acriopsis liliifolia",Orchidaceae,"Acriopsis liliifolia","(J.Koenig) Ormerod",Melimpah,"Tidak endemik"
"Acriopsis liliifolia var. liliifolia",,Acriopsis,"Acriopsis liliifolia",Orchidaceae,"Acriopsis liliifolia","var. liliifolia",Melimpah,"Tidak endemik"
"Acriopsis ridleyi Hook.f.",,Acriopsis,"Acriopsis ridleyi",Orchidaceae,"Acriopsis ridleyi",Hook.f.,Melimpah,"Tidak endemik"
"Acriopsis sp.",,Acriopsis,"Acriopsis sp.",Orchidaceae,"Acriopsis sp.",,Melimpah,"Tidak endemik"
"Acrocarpus fraxinifolius Wight & Arn.",,Acrocarpus,"Acrocarpus fraxinifolius",Fabaceae,"Acrocarpus fraxinifolius","Wight & Arn.",Melimpah,"Tidak endemik"
"Acrocarpus intricatus (C.Agardh) KÃ¼tz.",,Ceratodictyon,"Ceratodictyon intricatum",Lomentariaceae,"Ceratodictyon intricatum","(C.Agardh) KÃ¼tz.",Melimpah,"Tidak endemik"
"Acroceras munroanum (Balansa) Henrard",,Acroceras,"Acroceras munroanum",Poaceae,"Acroceras munroanum","(Balansa) Henrard",Melimpah,"Tidak endemik"
"Acroceras tonkinense (Balansa) C.E.Hubb. ex Bor",,Acroceras,"Acroceras tonkinense",Poaceae,"Acroceras tonkinense","(Balansa) C.E.Hubb. ex Bor",Melimpah,"Tidak endemik"
"Acroceras zizanioides (Kunth) Dandy",,Acroceras,"Acroceras zizanioides",Poaceae,"Acroceras zizanioides","(Kunth) Dandy",Melimpah,"Tidak endemik"
"Acrocryphaea concavifolia (Griff.) Bosch & Sande Lac.",,Schoenobryum,"Schoenobryum concavifolium",Cryphaeaceae,"Schoenobryum concavifolium","(Griff.) Bosch & Sande Lac.",Melimpah,"Tidak endemik"
"Acrocystis nana Zanardini",,Acrocystis,"Acrocystis nana",Rhodomelaceae,"Acrocystis nana",Zanardini,Melimpah,"Tidak endemik"
"Acrocystis sp.",,Acrocystis,"Acrocystis sp.",Rhodomelaceae,"Acrocystis sp.",,Melimpah,"Tidak endemik"
"Acrodiscus sp.",,Acrodiscus,"Acrodiscus sp.",Halymeniaceae,"Acrodiscus sp.",,Melimpah,"Tidak endemik"
"Acrolejeunea fertilis (Reinw.",,Acrolejeunea,"Acrolejeunea fertilis",Lejeuneaceae,"Acrolejeunea fertilis",(Reinw.,Melimpah,"Tidak endemik"
"Acrolejeunea pycnoclada (Taylor) Schiffn.",,Acrolejeunea,"Acrolejeunea pycnoclada",Lejeuneaceae,"Acrolejeunea pycnoclada","(Taylor) Schiffn.",Melimpah,"Tidak endemik"
"Acrolejeunea pycnoclada subsp. latistipula Gradst.",,Acrolejeunea,"Acrolejeunea pycnoclada",Lejeuneaceae,"Acrolejeunea pycnoclada","subsp. latistipula Gradst.",Melimpah,"Tidak endemik"
"Acrolejeunea sp.",,Acrolejeunea,"Acrolejeunea sp.",Lejeuneaceae,"Acrolejeunea sp.",,Melimpah,"Tidak endemik"
"Acrolejeunea tjibodensis (Verd.) Grolle & Gradst.",,Acrolejeunea,"Acrolejeunea tjibodensis",Lejeuneaceae,"Acrolejeunea tjibodensis","(Verd.) Grolle & Gradst.",Melimpah,"Tidak endemik"
"Acromastigum echinatum (Gottsche) A.Evans",,Acromastigum,"Acromastigum echinatum",Lepidoziaceae,"Acromastigum echinatum","(Gottsche) A.Evans",Melimpah,"Tidak endemik"
"Acromastigum inaequilaterum (Lehm. & Lindenb.) A.Evans",,Acromastigum,"Acromastigum inaequilaterum",Lepidoziaceae,"Acromastigum inaequilaterum","(Lehm. & Lindenb.) A.Evans",Melimpah,"Tidak endemik"
"Acromastigum sp.",,Acromastigum,"Acromastigum sp.",Lepidoziaceae,"Acromastigum sp.",,Melimpah,"Tidak endemik"
"Acronychia arfakensis Gibbs",,Acronychia,"Acronychia arfakensis",Rutaceae,"Acronychia arfakensis",Gibbs,Kritis,"Tidak endemik"
"Acronychia dimorphocalyx T.G.Hartley",,Acronychia,"Acronychia dimorphocalyx",Rutaceae,"Acronychia dimorphocalyx",T.G.Hartley,Terancam,"Tidak endemik"
"Acronychia emarginata Lauterb.",,Acronychia,"Acronychia emarginata",Rutaceae,"Acronychia emarginata",Lauterb.,"Hampir Terancam","Tidak endemik"
"Acronychia glauca T.G.Hartley",,Acronychia,"Acronychia glauca",Rutaceae,"Acronychia glauca",T.G.Hartley,Kritis,"Tidak endemik"
"Acronychia goniocarpa Merr. & L.M.Perry",,Acronychia,"Acronychia goniocarpa",Rutaceae,"Acronychia goniocarpa","Merr. & L.M.Perry",Rentan,"Tidak endemik"
"Acronychia montana T.G.Hartley",,Acronychia,"Acronychia montana",Rutaceae,"Acronychia montana",T.G.Hartley,Melimpah,"Endemik di Indonesia"
"Acronychia murina Ridl.",,Acronychia,"Acronychia murina",Rutaceae,"Acronychia murina",Ridl.,Melimpah,"Tidak endemik"
"Acronychia papuana Gibbs",,Acronychia,"Acronychia papuana",Rutaceae,"Acronychia papuana",Gibbs,Terancam,"Endemik di Indonesia"
"Acronychia parviflora C.T.White",,Acronychia,"Acronychia parviflora",Rutaceae,"Acronychia parviflora",C.T.White,Melimpah,"Tidak endemik"
"Acronychia pedunculata (L.) Miq.",,Acronychia,"Acronychia pedunculata",Rutaceae,"Acronychia pedunculata","(L.) Miq.",Melimpah,"Tidak endemik"
"Acronychia porteri Hook.fil.",,Maclurodendron,"Maclurodendron porteri",Rutaceae,"Maclurodendron porteri",Hook.fil.,Melimpah,"Tidak endemik"
"Acronychia pullei Lauterb.",,Acronychia,"Acronychia pullei",Rutaceae,"Acronychia pullei",Lauterb.,"Hampir Terancam","Tidak endemik"
"Acronychia reticulata Lauterb.",,Acronychia,"Acronychia reticulata",Rutaceae,"Acronychia reticulata",Lauterb.,Terancam,"Tidak endemik"
"Acronychia rugosa T.G.Hartley",,Acronychia,"Acronychia rugosa",Rutaceae,"Acronychia rugosa",T.G.Hartley,"Hampir Terancam","Tidak endemik"
"Acronychia similaris T.G.Hartley",,Acronychia,"Acronychia similaris",Rutaceae,"Acronychia similaris",T.G.Hartley,Melimpah,"Tidak endemik"
"Acronychia sp.",,Acronychia,"Acronychia sp.",Rutaceae,"Acronychia sp.",,Melimpah,"Tidak endemik"
"Acronychia trifoliolata var. ampla T.G.Hartley",,Acronychia,"Acronychia trifoliolata",Rutaceae,"Acronychia trifoliolata","var. ampla T.G.Hartley",Melimpah,"Tidak endemik"
"Acronychia trifoliolata var. trifoliolata",,Acronychia,"Acronychia trifoliolata",Rutaceae,"Acronychia trifoliolata","var. trifoliolata",Melimpah,"Tidak endemik"
"Acronychia trifoliolata Zoll. & Moritzi",,Acronychia,"Acronychia trifoliolata",Rutaceae,"Acronychia trifoliolata","Zoll. & Moritzi",Melimpah,"Tidak endemik"
"Acrophorus blumei Ching",,Dryopteris,"Dryopteris nodosa",Dryopteridaceae,"Dryopteris nodosa",Ching,Melimpah,"Tidak endemik"
"Acrophorus nodosus (Blume) C.Presl",,Dryopteris,"Dryopteris nodosa",Dryopteridaceae,"Dryopteris nodosa","(Blume) C.Presl",Melimpah,"Tidak endemik"
"Acrophorus stipellatus (Wall.) T.Moore",,Dryopteris,"Dryopteris nodosa",Dryopteridaceae,"Dryopteris nodosa","(Wall.) T.Moore",Melimpah,"Tidak endemik"
"Acroporium braunii (MÃ¼ll.Hal.) M.Fleisch.",,Acroporium,"Acroporium rufum",Sematophyllaceae,"Acroporium rufum","(MÃ¼ll.Hal.) M.Fleisch.",Melimpah,"Tidak endemik"
"Acroporium braunii var. densum M.Fleisch.",,Acroporium,"Acroporium rufum",Sematophyllaceae,"Acroporium rufum",M.Fleisch.,Melimpah,"Tidak endemik"
